"building_id","total_price"
"UBRkHKUUpyZKy0r4",2212092.24471037
"meG7f80CgeEnHHKX",13623716.9526563
"MfcbpQbU4VatAshz",2975374.75927543
"F10DcXHz3Emhp408",6465558.6132742
"z0DZhPDqEoVwrDNb",6173461.9333482
"OzD9n0vOs3ybdGj7",2181551.81385814
"STPrTaxcvZ4qkKbj",1097180.08870881
"BiSrWBUJZKi4GJBx",5516510.0823711
"sD39FCpcEzBuqVXF",4157076.88263665
"r5toLGHkYcxsv9Gb",5443487.61971956
"m2SjFuUI6We2s2YL",18382101.7069567
"xWBW2e821hqavHNt",5389188.58071209
"C68CMwh0Xi39MUKR",1143833.73367052
"SKpwIQ1JlAUyUqGe",1742672.95546757
"hEE1kVUKH51k69pe",4559390.02551535
"NOJokWW8pyvmCi94",15301118.491899
"SkiprIIbMUi4VWxs",1713336.66847249
"CSb0k8BQNO7meTQw",2769668.62592071
"iy0W1hBzuLzyzOFK",4745215.28701868
"dIHgXt5189IqjBre",17435535.2438265
"IpBPDYjfFmsShvq7",4043435.33961011
"DkGEJI7Y9ibwupa6",4528061.34840648
"kFnQy7JphRiYF6xb",7564682.02880055
"EmCSASr6d9Y52UGB",4624568.03402211
"WCa5wArOXvXWRPAR",4290688.06527002
"L9AI68YKjq4ZkfTS",3515450.18595637
"OWHGmy5oYRZuNog5",2134613.56551945
"Rr393Ycb0afRMvK5",6858152.19390976
"qivI1irz8SD1Cy5E",9851735.69617888
"KdYCXpBfJKS4jzE3",5655927.40404753
"e2TXMv07A3wqZqHH",3464743.86679452
"p54lEyGPsA1Vygbn",19261936.3309728
"LDW2aCQQIZmbqWr8",7949944.0915844
"AJbd6muMhsG9BpJ1",10198083.4344615
"s5KJUgLrfRlwpLEJ",4087021.72477989
"dEhZ8eEATYQb2UlD",6798291.35416986
"fUtzXX3QvfZ5Nl74",3039434.99025614
"LZB9lC9M95ZaWgcr",7384672.87656994
"WqlvNLNEoHkZzw47",2167192.61211029
"HTPcKFKW9OlVuIT3",13421901.7087476
"Sza0GT0S4g380HCe",4001027.4631935
"bEQKWWW07GhrfXgp",44769681.9896285
"DnFK8UZXdVFsZwEX",626518.304255774
"QWQQU9inbPmtgcrn",1185589.7723097
"doBw4dL5KVqk6rfe",1833231.41769902
"Dd87TvPBvxgYXZBO",16340622.4354587
"R5zI4nDJfq5qkIAF",5567027.02379817
"jHUpnPeckB6aVCNI",6492348.82386929
"AsI5MpQoLqwu8VlU",2389533.68554465
"ZInZT1z7OvIRNG9h",6548967.90264813
"LKRfVQ25tQlM1Z39",7574764.77733912
"SSaoN7tOKtnAatQI",1331695.02663746
"ntpNZeQXHwUGLSsc",4038975.0668303
"HebuerS7v549C3Ec",29994189.6615902
"p3stTlIOuv8iamSP",5073392.93160691
"tsfiSAolYZ0zlmc5",1494176.29055644
"UqT03qRUPXGvR1Dj",1987084.85447253
"gxGCcwA5voJEDCAC",17417428.4591566
"V0Af5kwkJlggHtkF",3662328.80553332
"yj6DSm29yf2XLIyj",3411618.7008513
"WsO4dkcMzAvBRQQ5",8321782.06564742
"PaFCPPgMkTeEOKoj",7126452.59222209
"JH6Dg4SxrV6XxKkm",1766400.50711241
"JVdxoC9vpv9bNKLE",16806757.0582717
"nsyvV2CxkmeUu7fn",7890484.24891432
"i4unpG1pV3d0RB6J",36553628.9420059
"kzlwArXrXhICsDX7",4139969.46376031
"PXfVHFvZa1td30Ss",5501757.98038098
"w0pdscTOAUQcSqdb",5044658.39383759
"IODKe8z6ugHYnETX",9199910.10801849
"OubP98XrIrpFT92O",6710971.11505953
"eZVHxgHhUgSZMJWd",5377377.81979562
"xKEequSFyfBN4IF0",12928743.4045763
"YbxaZJoQp8yn9hEs",5028831.62278382
"qNEelSwt8JJoMRdv",4678455.05014126
"nIc5pm1avuCM3sW4",22397687.532443
"gyGNneLkJiykwKkU",8344588.79035009
"VvMsI2tBHOMwg6zI",6564040.26039359
"s1fficwn0vrQx4SP",12148702.6363252
"tUhXUSAvNtFrt7OL",9433231.17061221
"zkPSGuMKAslWm6YF",5081981.90102806
"ZnIFyTNTJS7uwLB7",4992326.26241458
"lGVA4gKCSxWyjoU9",10414869.0885749
"cPeIOQfIuy2jNu16",1824328.62887833
"KvBUj6D7Y50XTG6o",7781067.8602375
"Y4zoSHaAHyJHvhMt",2522644.07414164
"lD7QQ95DXUzf7igp",3020410.70950114
"BOQ1sjbNu2OTc4HT",3492709.10151094
"QaZxx70K2GrP4L28",5099920.73977369
"zoBWO8E3FoZ7zCXt",2880892.71472281
"swxZWZiKZUsxRsNG",9088307.51147415
"sEmrYHHsjWTOVFIZ",5459498.86506448
"RlPblnJ0Ko8iLKOO",34579275.9226328
"MRUYQBrS54tYxCRP",1904453.43579055
"vQKOmAFvCcO9ZPf1",1815411.54717217
"Eg3hCKZiypoUwN27",11800162.6691471
"hdd1JU5HHvQ1YkUs",3825920.38973906
"ZEnR8Bhi3fsstaDL",7643773.86008204
"qhSoCd6GR8wMfS7t",6657154.47013601
"ouCu5whSYJJ0Bp7Q",8782965.13082677
"ttKqT0Jl8qfbyiSu",13711589.0881967
"lUj9MV2APu1448Zp",3449976.11738624
"ExYStK5SrP3T3giI",3659968.22949175
"V8NmkaiOSrGKNwL9",12970907.9662947
"lAXcdN2PZ18FJKz2",2522774.51393806
"KEECZPkn8JJnXw1V",12109429.3205526
"oXRdVT243dxQGQDa",9035973.75002054
"VmRx4bjxYtiUjW0k",2221583.03129323
"WGi6xtNR7HXitkm6",5915473.84661982
"sgE7NsMVUbIA0wxf",2233726.48374902
"b0GbwMmL47jwK5nj",4528722.20446804
"B0Dkt1SB6o7yjMkn",2151452.61634913
"uAknyx0t4UlPOpLm",1902587.50977214
"mVWFuJFJnZ57Ff2Q",9273044.16361568
"n7mFyn7KAsFGU2ty",9058696.97102349
"Nn7nzJEbajxpq3kP",1122706.50416488
"C9KNGT0iKIvDeJak",3978115.87140421
"SmbUlWKPkFSX9mjp",16633819.4077553
"S0QRWjYkgJKSoki1",6587858.79320991
"g4OHrOD5LgyycViy",2063909.70109807
"zdWk4YiuazxnfSak",820229.460091504
"TZFOCJseYbCbdllS",1732862.41415803
"i4siybtHrSbdXc9m",1103356.27461989
"AFkElrjbkJve34Qj",6624801.42598988
"gHGVkudIOaHd45YN",9125320.63068195
"TmBJtOZdHiF57HXA",10430282.2032569
"FpNjgZEOU1FHFCZP",2426024.03289556
"w19iD3QyG32qForM",2604952.896048
"Q6ssdWYuoWz4eqXe",7559814.45817615
"D1i8dYUfwFwY5WWC",1905402.88164331
"zig7mQ4JgGRrF22t",874316.18364654
"dEfSWa9oTqQNOJW0",9440915.8109864
"o1XhDyRLYHQdIvYF",4215891.20881807
"SOLaK3wWGGN2HP8j",6714016.47310245
"ds1jsBUt1OlNugIj",13095236.5498991
"nKncYd8QDi0a1XkB",5426655.01488543
"CDHC1GSxDjeW8o6R",1716308.82242995
"nQbZnwewCjfNVyy2",1965392.0274271
"HQlCtMWa9LH0WmqD",862481.366612366
"EXfVVyAG1ZYPkVaM",1912193.16952892
"BPrf9qDcOtE4XEiK",4910519.43458022
"wIbygUHOKnHKp4YP",12221849.7181421
"sfdt5rUUo3fOHghF",3949468.16871059
"v68l8zCFzxTqN2Y5",6582714.69253165
"IWjpUc3d9i6KNNu1",3900738.7650898
"f9eYMqB5pE27zXGT",4318654.3076569
"tODGAkXuZ3xTDmIz",2945116.72072265
"B23h2BUrhuTqalGt",2329025.74108481
"qOxHzTTOYCijMLhS",7714755.03332851
"ig0ZuSPu3WiQI5rP",2770139.02796352
"sBRoRGfmeKA3PLQq",14413930.0497419
"jfzynYp9Ovam62jV",43126520.325826
"EdAXmb95lXnwEWaZ",8194868.96030876
"MaO5d6kWSrkuwutN",3042802.97467095
"Ui96ev8j018BZeHN",4182212.73605207
"lCuWD3IGlipW5aPc",11929629.0308539
"wJYymVx1V5LYhkH1",8771197.98405229
"UigRk8NT4khu3iHG",6347024.15467328
"vEOzrybZvyfOWvu1",6274809.23858036
"UyewFVlRJN6ZvCdA",3922532.08635697
"ZjG2Rwe2XnxRJ2RL",8713624.86340996
"IlYjucqssHHIJciO",71297809.220821
"X9mnd5N9shfLoM8b",8305991.93153461
"hw7jdwlL9GVHSPK2",35862844.9485429
"kHkSIBgrLPqH4ARD",15044548.6014474
"Sjn4TsPhkYGMRsO0",4325333.45054468
"qxi0vsnwhvQWO2m9",7374932.24443816
"w7oiPidYzKV1iXse",6134472.42432478
"Giy6QzD5UAR9tVD5",3114899.68663632
"eiP995PpExb82gEo",31764206.1836484
"NWw2Dd03I8xgCMxo",16636310.3529675
"VXRw2UfLsBglmtSa",11632176.0218025
"hzZ6zd2Zb8NYczZq",2381251.95407726
"Ha4gyeFkW5trAJCJ",9444055.60470404
"Xro6c0dS0K5tKW8J",6691010.11261051
"h9U4WPWoCddTr7XI",9667495.45989408
"vuj6TQBPHWnqnm5B",10820950.0534473
"JsmBbpMkVJh7E1So",1980216.74331925
"Gs5Mk0MXw8d5R3pf",23362132.8416451
"QOZYDSkvxUVRWSD6",10889701.496804
"maP8v2BbcKDnKkwn",1824602.26236601
"EItKQMt6849duDWG",1202403.51741153
"JaadkKkHJntuX9sa",2281643.25780659
"W6he4i91izWagkU7",6276285.91332552
"iLymYTPcaLQ2Ud7X",1742408.7154088
"r1inUnBK9Lju394U",685876.26486394
"udFwjGMWBGyVFx5c",9540045.5937296
"MkHBr518GSiCfpRy",960384.878874203
"FxwTrage5sY0yq72",5341347.57036255
"xTqdXfYhXKyNbzKl",2773028.46001227
"JN5cYwRAzaVQ3Znd",18660251.064355
"xZzP7eCe7fjGPGLA",8532355.09892183
"jwtxwQRuhXjYwHgu",16529462.7714173
"tQlwpgt6gdABJDJ8",12343736.7376393
"Vh1iVhmEX3NaTOLo",1780589.93716832
"zadr7IbaMMIF1QQC",1307291.31127927
"nu5PsO0Ms2zYdyWj",1738348.53779008
"y4904sDkTsKQzvQ7",14214598.9640267
"lT0j2V1isJ7LvJql",5446406.03959343
"qfC13M0fSKscCL0P",7482798.61201179
"FZIbZ6jLDkwemASR",14171988.4454834
"jiBWx0QC8f4P0Jew",9722537.97793917
"A39WCeh3z4uk5xPE",4300400.32178471
"MvxMIWp5BPtbo1ZX",4361636.970598
"qztMJMH7gd527dKl",3879320.31261438
"KQlHZMzf8HlmC20s",1579096.26139854
"wUayFIaWorvPzYBx",5416202.26138237
"u15xTrz175Fpxuwu",5044113.65215842
"UjmXjMmXbfNiR7pZ",11835324.6537145
"sl2HvYY74toc9Ose",9358781.15114473
"YskM0QCB7d1Xtrgr",47066848.0468763
"A07BnT2uUUYVlaU0",10469595.8463124
"Vao7h4C3A3idQUT1",1146558.55100505
"AVnSCx7XWoIaAV19",6465558.6132742
"dKEjFzA2BDpMUI2C",7820606.6139115
"YgclbqRxwQM1w0Tc",2459626.73782643
"QT60bJnoP9PQumIH",1349500.11568027
"DiINJ3kYp8MvbCPe",1609451.5864394
"tZFNOei90Aw9jfDE",1325542.89976635
"HUNeBuqi29w2TTcL",17516343.7792554
"jVTa3s8vWA7so9HT",17878125.2136328
"m9P9WFRCUUnQIkNc",13095236.5498991
"KNKrjk1XWj7CmqQY",2313047.00585649
"bwjxYbx8b0MUy5IZ",6652390.84127295
"z1PWj5djYTb4gMx4",3211872.59471971
"u1B7atMptDYntWH6",2276343.42444767
"HwDfnI35T7hGXQ4G",2959017.23041914
"TTkX6SJPZR1jZA0i",2429409.10424515
"NTedpkU8QMNlRlxg",5025671.829391
"H8DOa9TIFd3KjlnK",4367893.68521342
"QykBPm4ew8FEPCSt",6703447.70813579
"Ax9vn1scsUzc80W1",8771448.94918091
"G5ztlpGOLZH9CRjl",5422773.33530591
"MsGkprY6Ad1AWYC0",8084217.93372546
"WnGqzod3avQpGoll",15543316.7255723
"TL4sxfsn5TmGFgad",9758929.74348733
"MJ8Qo8NrYHIoXEDl",6948503.79949733
"HaOquitnQncMSsIN",3763700.35693659
"tkdzA6i6nKv665YL",6627826.04076265
"KEewL2StRQSaOgxX",829217.918604267
"ewoz4kllO7qWmixt",16794574.8539851
"Y6c6JJxPIjAP6AK0",17906170.5901487
"glU3kj83QRikDZSz",14840350.57948
"XMcMWPPefUutlPZa",6712654.49778408
"eqQeNVgUHqn7pGkh",26525373.1550869
"MrPMMHgSZoYHXEHE",5475633.23111768
"oMY4icbC98puDR44",31924149.3377367
"ZynJROBV0L62cIba",17528518.7833175
"D2eDfWtopQ7AHCzc",2824434.58627407
"H8kzkuV6dDzhCcR4",6597699.49956405
"nQPeOTbu4w7yLPDr",55267769.4736714
"gtoLAGprL2DSGXKe",47616060.1607964
"xHyG88OvYDOYUIZo",9958714.2916186
"qnCK5caE9BYFAbRH",24422447.9153117
"tsNrlfQr9gdLQOS5",1757346.0539464
"cnI2xUyIN438IODU",7670740.73794256
"JKzYNDqFBnEdZZKS",5352139.11546875
"IWIHojESxXlQElXU",8389554.44087383
"Ec3iTFLOcostxlXs",4047520.63650015
"UsLlp0pyyytiU4H6",15123444.4625517
"nzA1NwfhQ5JAf4CQ",11166242.4202036
"mFHfmC7nY3McIZ64",18211296.1921451
"jPFIIFOME09vvtAz",4692325.91884953
"uakLa9l1Q04yB4gN",21757110.9242712
"wfXEQgO4DtZtEN2a",11801505.4143958
"uulzrTwhkn0jL3FR",6960196.77189125
"Y5NIce5WTDmT6KAH",12198394.2768095
"TlrFhYNomc0H2uND",4577200.89876769
"vjLse9TBtFmyytmX",9019878.50410402
"coKTvLiWTyumJ9DB",5797414.48659451
"gXEo5sGJKLIxQeR9",5028831.62278382
"KqCA5Uipg4YeRxFb",6011041.05132867
"q8aonMYFPi5EsPMM",7132667.55535308
"teqtXhCGUIhQiX02",13612027.4092282
"mjTefAwjqUSXYG6L",12641039.8650854
"ZVwzZlK8VveEUSKr",410031.976440156
"TVmffN63YdZv8rZZ",3816463.9060223
"vw5PONhrbBFVjn3e",6579615.07214109
"vhQPnVmRsKHmF32M",708457.420010713
"R4OHrwdzfiKNKOSR",7156951.05897018
"KIHkfLpGPGhojrTk",1286133.10776677
"OH6RVwKBKgml8ag2",13404674.5706836
"RF9njSeoXD0W88f9",1329244.34017898
"jvrnhJYJDBad01xZ",2258592.0853852
"NirhkbgAvEFC5i3p",1264177.47579836
"m5UPhAH0hoDMnsqO",4664132.9453659
"FgC9kHDkQ9EkqrQ9",13411830.5129682
"RA0E4RtVhJGg1b86",5426655.01488543
"WCygDjS5bqYBF1WA",2163740.10639535
"iCwzGIaiCxLVzWx6",8531155.67378406
"kmMqNqLpGBbJyOfr",31635934.9680805
"REg71N87FhibL7i9",1581253.1182542
"eQ7Db2lOeJe2jkXl",138344747.728466
"yz5DnREu5RFBWosK",2769927.32796313
"sd1S2RF4zwSrugcq",10309449.8097584
"MtOUtsMdWdCDLVJl",3896247.55555723
"WLa2ewhSNDDH6e56",7434630.09996677
"J40axsUKRYiW9Z4v",549519.637639127
"IAIYn4qJvBEkvQvP",4613828.4008745
"RAwP6zOpzxkK1vpq",2085992.25603542
"MIzywuSZnFuwHOvi",6733837.77872715
"lOBkqEg2tLpN4lBA",14472902.2900131
"FhwgEMVx8gSy7O6V",4134333.13404003
"jFtr133a8bTGtlSI",1549386.82220521
"hh98eUybKuQVyb8u",4760991.83396547
"IhSgxVdjghBw2laH",16714839.5076872
"UMT28G85tA3mtTf5",2974156.42710647
"uZT4huFj3LxbNTbX",1592646.12214537
"xlYfcBi8UqRhvXde",3659968.22949175
"LRpvLHZODvEa35iV",7582282.83207639
"yDpA7tYYpOLxg8kH",3541261.82647893
"p0Quc52fu7lin7rB",4367082.33217387
"IwsGRugdAAUyjL9B",6857806.08847803
"W5rockHll3XLFDd9",8268393.21901457
"s8XjpLG8kol25Uv4",6560664.49454196
"MXci8TCcdVCG2lMt",5277269.97630071
"CApfpJcxdSk9SJZo",5491033.08877375
"HeNNRQelO41Fx87S",28609023.9054056
"MPR15K1YWekNNfW4",939499.775623184
"p7vgveb0sVzQKbV1",48030111.2181661
"wa0QXXKxbMhMamfY",4650834.20711167
"QFuUoLZtFKbUwpSi",1956897.59699237
"nzudfbsbx4dez0KH",10682916.2411895
"D0LzPZGnNnqXlr8J",3019258.80088872
"PqQ3NcFHaqFMJ7Qq",1123241.45675632
"YabFNipivq3CakKG",13510724.0179049
"ziQ9M9PXDI2iZvXa",7419782.55642421
"MtnWq1BmLCPk9pXF",1407347.63802601
"iwgY8oYKV205p9YM",5353960.49949123
"oveSIE2NA1Soc8Ut",1831845.11558266
"lybHFORbLlUJpUEo",527904.90179931
"HF5PpK0MpyNHnxB9",8785948.38257959
"Di6lEhWzxHMOP4VD",5974296.87281132
"FthSCWvKHvymwxS7",3344125.66605899
"NN4JKHlWkvfup65Y",4626428.07850761
"upF9C4NwYdB0jrn4",4248915.74445804
"oyPyJpZVrZFolXOT",18048775.5100685
"n5noyBMU3uSViYEF",10789495.8584221
"KuKwvfR30X1XWM6l",1634281.71493712
"NGRzOv5Y1Pgogo5C",32168020.5712858
"E26B29Z7iXeqTg3R",2896165.00097875
"tEb8MjAHFvi65OQW",1544457.486494
"sONMjRX378E61tiN",5690837.00351051
"jUw5WN8uZIxgEaNz",1205710.18839031
"TxVWUgZKQX3bDA86",5286796.08544394
"kMXF1U5iVCAF2OAW",2279035.24485856
"i7WZAMFez2JbvPEZ",13733989.8573011
"TvuRGypUF2Ckl9R1",3635450.00314247
"noVmf9rjcokpARvg",9103603.43705085
"SJc80tW4aiaI2xt3",1950303.67683264
"EifOqLSXvT5doPL8",15169730.2634223
"NHhBUuQdN7osjjiU",5582404.18301525
"hT7M714pjOQrQf1s",4267844.12611485
"ZTi2vMfxuH8Vc6zz",9211684.41020085
"ZO4yibWnNK6XYZ43",5238562.08000114
"xBSXcBRyLYh3JyhQ",3755987.19717205
"mQU9kLcO6ADedeHN",6998180.3315327
"ywSNblr0DmMRz4rY",4869707.13201471
"eud8rxUPd9K23JJR",4340714.81451875
"kYTk0mqG1xuBZrzv",2357330.05740919
"Z65x9HuV5PVGPd3g",2359157.35685596
"pcoQsRTdSZL4xCVB",4154085.75156891
"ol6LysAjdV9uFfhQ",1154157.44780129
"YN83BZQto0b1hTXb",11776991.7792558
"dRiDtWb1vlSNQQ2c",17554972.3299118
"sqkjTiO7LpTu49sl",3005936.94140767
"yJSfxjnADnJJcMpo",5424247.61494612
"T8UH3x0ywzjDCm79",4559751.16607841
"OhJRQGxROSESHjrh",16968297.6036534
"C0mox5Fb0iSX9zvW",148184695.150151
"BBwJYSCVwm71EqI8",1863209.48046139
"tIGTZDGeWrK7g6Yr",3680541.57063167
"XTxDPdWOLaTHFTbk",21406490.7814637
"YPfBdhRtbGg6AMgZ",1944999.78377082
"YmmtWXzD4BBt5Fnj",10129077.2848699
"DUo2BQoZJzJYOpal",2196553.23858986
"oYlekuXspQK1ue1I",3995880.81572271
"grLapWDXc74LOKSf",14079454.5873051
"WuoGS8apbxqyArfo",6082943.03577891
"baj2mDa7hiTzsKlG",1713361.83715172
"Lx9RJMztNK5Fwo9i",6106444.07466267
"tO2SvdV6Js2PzqN5",5479359.83988417
"Fx9T5wBsAO9TYlKl",12042038.4089513
"fd3G4wIfF7kkphQJ",16861439.588938
"tMHufScrIGDDPqgY",43518368.2123859
"bnxREZbZsUzcvLQZ",7956906.88274249
"TDq6MzTxbpFdguW6",2855664.16284427
"uSRjQjd2Zi8ejwCa",6067811.40262431
"A8mDffKdrKy5tygo",2243006.24573256
"vzfi0WwFktI0LeBd",5999961.61284059
"wTXiQ0k5CD4W4Xug",1485566.19316903
"u62bvmapLRaPwSeB",7551946.84185613
"gSaVfO9Imfi07tSD",7001242.49172625
"kS5lzlc4qaoL2HrV",1438203.8730059
"oNgqj8DHKjocqqKZ",10595635.3888553
"NcmxO66TAkO1Xhqr",5534268.67911482
"HlBM6Gjs7nciDJCz",3266303.00481513
"f6nJHDqECgeSo1c4",22426478.1838718
"qdFCIlPQxtU8Kf97",6509410.35078822
"rsv3RhwmD842kWPj",13890457.9780806
"SmbUpAh2qZyWGLG7",7201573.12453744
"ayfQIYLLG0I0yv66",16355848.567479
"mw6YkDYgMxhhUjyC",9958894.2826232
"WF2jJgKptZTh2yKN",7958753.66900629
"XbbjNR2KVJblEoDM",6381727.88628263
"PJc0olL2Kj6VMuhr",4197232.87191015
"WbHnmf02emqMWPJY",4644144.55113125
"LMMd1a9Kf9doHZae",3200011.30455286
"gokoQkgMvMqojkFr",4700593.3723815
"eHbXQY6HflqwbYmI",3782520.7225153
"hzB8pqYzil4nrMD2",6103543.65980264
"PUAZ2YEvjsyAWpy2",6089290.5135473
"xdybku2xQ2TdfsFW",2977975.13192223
"UUtXcxxGsSOcD8LS",3195869.24220969
"Gu7h2nHrBUvNI0OM",5184932.00242372
"IIZO0Fl9Lj6IW2dl",4590259.78631304
"EnYAaG7zsu8C4Leu",4631129.13819877
"k3QSXRABH6DX7Bs0",5982808.36990843
"hgMk0IZmN963GC3s",10043586.0627812
"ZPhT8q2LhwzTBp5R",5969158.37164863
"Lja1mkeZXWk9GIRs",6348505.61667607
"bfNrbYhzQ94p31VY",15589859.2984169
"YB9ymCjEmDQkoSnV",3087595.96747158
"UqVxeAs3ag83oYEi",41918773.5302818
"QNjWEkEIWIhDIRxy",6186914.57909361
"i285tUJt6WdOoYM5",8796514.46351125
"tMq3EaAFFGZtwAqy",2475313.44782682
"eN3inT6ccQHlEm2O",3275705.17016083
"MyB5gcvBGY2cNfKr",2770379.13372156
"oR6ntAq15nRy4MfY",8676061.75621109
"XjkqqpKx0iO5gnJf",14517287.3777559
"UuOeENZXYifa3JCL",8919311.75122084
"z5YdPXQbXNfAFw9p",3691284.21092379
"dC7Eh1zAyp3CaWgf",1351432.94217672
"OkDhck51bay7I98e",71331651.1262796
"tjGruXgwHn9E7K6P",5905878.72306895
"tU01l2UYBexFNAbz",2444061.98972445
"ilBmqdJFycAlUdRz",382439.895916999
"OXcxytOgPP2146iB",4705432.12102306
"C9W1RHmYvh7kvNwX",9038937.38442498
"cgSKEtmEIuFCKug6",528766.795946281
"f2I452OAhASudRiX",10641847.5817272
"m80G9uaXRAwd3W2b",8418291.04956552
"NvN7iZgyoL96hCjk",7158830.44050899
"YuuvgYBZDx9wni6O",10976294.1843205
"qX3H7jmSA1tdthdy",7952484.26311424
"hsgsOeCq86git63M",7327650.38412956
"hrE5QZ7Krs3Gw2dy",10487634.2380523
"y5wnnZoITf0f5BXu",5623181.08842662
"sVB92p8iKTEoiyp2",5651220.18475064
"pweaB2CZy4Ot0Y08",4975741.93506005
"yJoA5CGOWxRGCgVL",8833397.8472329
"PV1X0cBZCSZPBBZ7",1144049.49074663
"FElYp0hW4yYrjhrO",4940367.74283569
"YI8zaICUhWb4kAZr",4195467.10445039
"I0ZzKgzDbj2AXjaR",3491663.89251501
"ZUdq9GBROvyKeojF",37436819.0401665
"Edl7YNG4ZSXPQ9xC",10330997.3106483
"vKlLzK5HdyUi0BfE",9892258.58690605
"pu9egQE6G1wpwv6Z",1750184.94527221
"ZAmMKhNWmQtbysp5",3996614.19381805
"bVpMrJXMQCNsvGay",1013630.43680446
"g0J2ZJv2z9qZ8TQU",8436476.20967948
"eufJqH2fZzszVoFQ",32194104.1835256
"A782Ww09wfilln3a",2448257.79390898
"iptTc9eHKn7likYj",5777282.81005677
"xxcOrjSqSq7XDYpm",7650432.76330675
"uKhy2v2IIj5qdqYK",3262253.62442881
"u41NgFvSHxXPcD58",2965967.31956744
"pzUqWtuLcC6JYHaA",5060599.61689019
"SHwmVxxRWODBL2qa",2123833.29294827
"QTfuoEJsH47VMc15",4647904.76318906
"OmOJZerr7MZ6ZyfY",1293276.14827205
"S33z9vooxBrZLNu2",9335071.55687856
"oSmsUqkCUl5t3m0H",5611131.28725216
"aqfMbqJUfQ75ZXd2",1522591.07985455
"EsEpmQTsRb5I5vfS",989352.695793977
"YT43sg4FFnMaeViI",3809794.18263299
"PsBHNaCyTvPvUtfs",1784568.6438766
"DbcjMzzeYcEDbE6D",7287823.8790154
"V1kGZbbrafWxsvj1",9244931.68913821
"plQH6yFCOH5EIvCa",7601212.28547988
"VCKVIr1tS6EYG7Ek",3532139.00752795
"HrR9v2XCRjPd7rwm",1282690.83928642
"YRyXuFOp0VPDVpGT",3473575.80132933
"jw9DUAoxNrnbv5F2",6570315.70045349
"RoOVpMhfoN56uzkP",5136626.7758675
"vNzVMRVFN55y9OQS",1756777.40176168
"KGftcjAd26IHVZS2",6328781.06034684
"xHMNWWozaNw8Lw8W",3005333.83013844
"CzozEEjldHjcffh3",67433154.4783134
"JnKNuRUKSKpSFx4c",11527800.9001417
"hbbH4ssddLO8TVho",2258145.93555897
"qkV1NKcbqLvuUOoT",7550695.07090941
"nOwTD7jXjlHyC0g5",2110421.78216703
"ojmUu8fIXuYpDUBf",9599201.28021109
"d4ACGr38bYxluEC5",3902872.1562537
"tG7Elepe7U8Y4kny",2589158.07918073
"KDZK3OkUSY4sZN58",7803677.00463229
"sqXGFBmaYRAxjkAI",7408789.53750372
"qESwF86rvB00itFI",6340673.28673289
"jsYjDZyE5eCJSECK",21655518.7147444
"bnNyVEsnyo6lgr2m",24351133.5680864
"RlXfDkeqZsFObYdJ",1373446.12453448
"M38gvXv1OhYrvQgD",3190699.72040261
"b3qCUCg2NPndw5pm",2607702.12152531
"cmkg8vW83D8CWFoi",10673806.74654
"oOwmMFBYicvsDDig",2365014.36473116
"gbbGtF8XeiHCiHcW",4814443.3628156
"vVEoCIaQWXdWHnOT",4510502.77541052
"MIi4XjEQ4hTA6HlL",17744562.9372575
"nE31TNfzrDbILEO1",7542428.38682268
"wouBhTMUAjF131PR",3188069.2113722
"Trp54U0A1RMgeN0P",5352557.78161487
"MXpDuxbW2HWldFcV",2510823.26491427
"i3FfZ3EJNwAunJfF",2951781.01175957
"bVtFeysfTHXo7j1c",2365662.60547217
"O0ZsOxB3Z6RCKwQj",25629412.6021684
"tZEu5WhmwlGAfjow",10515409.2282086
"pZDkHXPWPhuqsPJF",3984638.29185271
"w4ORnEMfooOQ8o9h",10571627.3862276
"QWBqBL04FIcTcQTV",1220642.21189102
"xH2JsMiPqzpL9mw8",5173724.52339427
"Wztcx4se7ZxZdDyU",6880333.78397682
"kWCFlSDvEVJXBLhs",15685003.3688879
"hbfySCMjPOjH4F3c",2436211.83507596
"zO4KDdEqYYyVOgpD",1286500.94506299
"IVHKJDczO2Npkrd3",11587478.4902854
"s1GHBPfbKzmjWzUb",5330571.25722611
"Yz6p6Oow6PkdgDZK",3188540.7605598
"BpDEufAsCvxUZtwr",5560189.67190108
"Xqa9oFW8JwCiYKcF",9031912.58907195
"aBm69b9c45KjJAt3",8108472.17471752
"WQlmTcFIz9pviD8U",6769199.16357392
"g9Ns4AgaKHKdYTRh",3137320.10252258
"vBx9dhhVHtnPzwEy",16730680.5016874
"uUH8ahx95Ny3Gset",1049036.87151323
"spnlAOuqGOkXPCtt",12323350.5726623
"NqnIeZP35ms9bEVd",4375694.63539965
"zKKlOQ3SKCSs6IKa",29150002.9181354
"IJpjbrLbebAOcfIL",14759358.9585536
"np2A6ZPmfOMuxPhj",1518724.74434023
"Rl2sCoI40NBe3N47",23770652.6260509
"ujpWjTBaa3IcwSvk",6763255.61576175
"IYkrkkGtjQrNDI30",9021174.01555527
"wjoUvXvVBnEwBehX",5743030.29501152
"HbsXABUC8Jr0I9U1",21038436.1910854
"y6JYYZnJd9U3sBip",13779578.8415074
"kce84AlHK3gVfj5a",7005972.35000207
"cLfn1xWhmZttOfpW",6692105.6202724
"j8VsN1UHga4P40Cz",32639637.4847002
"raEiBuK73BAXcwqx",28528823.6947534
"lcrRzSsbI2MqkmmO",5921403.5080127
"dR4BA7cfNvLPwkTl",30892021.2570833
